Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,id
7,State_1,Commercial,Grocery_store_or_food_market,28484,1994,37,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75757
7,State_1,Commercial,Grocery_store_or_food_market,21906,1961,55,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75758
7,State_1,Commercial,Grocery_store_or_food_market,16138,1950,1,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75759
7,State_1,Commercial,Grocery_store_or_food_market,97422,1971,34,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75760
7,State_1,Commercial,Grocery_store_or_food_market,61242,1942,35,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,340,330,22.8,126,75761
7,State_1,Commercial,Grocery_store_or_food_market,80520,1959,28,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75762
7,State_1,Commercial,Grocery_store_or_food_market,46800,1941,28,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75763
7,State_1,Commercial,Grocery_store_or_food_market,29094,1900,41,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75764
7,State_1,Commercial,Grocery_store_or_food_market,49500,1992,62,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75765
7,State_1,Commercial,Grocery_store_or_food_market,67346,1967,17,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75766
7,State_1,Commercial,Grocery_store_or_food_market,22900,1957,44,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75767
7,State_1,Commercial,Grocery_store_or_food_market,70320,1986,60,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,75768
7,State_2,Commercial,Grocery_store_or_food_market,33752,1996,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.0483871,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,75769
7,State_2,Commercial,Grocery_store_or_food_market,42469,2013,82,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.0483871,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,75770
